DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,BS,FORCE_2020_LITHOFACIES_LITHOLOGY
1265.969901,HORDALAND GP.,Skade Fm.,12.72647858,1.273707271,1.478845477,2.145976543,49.17604446,12.25000095,65000
1266.273901,HORDALAND GP.,Skade Fm.,12.70743752,1.100293517,1.356358528,2.159557581,41.1799202,12.25000095,30000
1266.577901,HORDALAND GP.,Skade Fm.,12.70300388,1.040551186,1.263404369,2.159118891,39.66813278,12.25000095,30000
1266.881901,HORDALAND GP.,Skade Fm.,12.70299912,1.058465719,1.216947079,2.161055803,38.64286041,12.25000095,30000
1267.185901,HORDALAND GP.,Skade Fm.,12.70299912,1.138053298,1.239808321,2.165019274,37.07659149,12.25000095,30000
1267.489901,HORDALAND GP.,Skade Fm.,12.70501709,1.206192017,1.308911443,2.17069602,37.78218842,12.25000095,30000
1267.793901,HORDALAND GP.,Skade Fm.,12.73286724,1.204232931,1.382411003,2.163175345,44.73923492,12.25000095,30000
1268.097901,HORDALAND GP.,Skade Fm.,12.77609539,1.187557817,1.399372339,2.141546249,56.40021133,12.25000095,30000
1268.401901,HORDALAND GP.,Skade Fm.,12.76090431,1.149620056,1.320496321,2.127336502,58.99582291,12.25000095,65000
1268.705901,HORDALAND GP.,Skade Fm.,12.71910572,1.063132644,1.213983536,2.118061543,47.89167404,12.25000095,65000
1269.009901,HORDALAND GP.,Skade Fm.,12.70377827,0.98806721,1.138628483,2.110761643,38.98104477,12.25000095,30000
1269.313901,HORDALAND GP.,Skade Fm.,12.70299912,0.941087782,1.088279367,2.104088306,36.71932221,12.25000095,30000
1269.617901,HORDALAND GP.,Skade Fm.,12.70299912,0.909482479,1.052136421,2.102003098,36.13197708,12.25000095,30000
1269.921901,HORDALAND GP.,Skade Fm.,12.70299912,0.890137076,1.027125597,2.101999998,37.67625046,12.25000095,30000
1270.225901,HORDALAND GP.,Skade Fm.,12.70299912,0.879088044,1.0127244,2.100973129,38.7746048,12.25000095,30000
1270.529901,HORDALAND GP.,Skade Fm.,12.70299912,0.868852675,1.0034163,2.096520901,37.09096909,12.25000095,30000
1270.833901,HORDALAND GP.,Skade Fm.,12.70299912,0.857483029,0.996702075,2.092643499,37.00422287,12.25000095,30000
1271.137901,HORDALAND GP.,Skade Fm.,12.70299912,0.847434521,0.991763055,2.094103336,37.52321243,12.25000095,30000
1271.441901,HORDALAND GP.,Skade Fm.,12.70299912,0.841858089,0.988712251,2.097085953,36.41847611,12.25000095,30000
1271.745901,HORDALAND GP.,Skade Fm.,12.70299912,0.840758979,0.988312364,2.098679781,35.66979218,12.25000095,30000
1272.049901,HORDALAND GP.,Skade Fm.,12.70299912,0.841791153,0.990161896,2.098957777,36.13005447,12.25000095,30000
1272.353901,HORDALAND GP.,Skade Fm.,12.70299912,0.843706489,0.992297292,2.097169161,37.25391388,12.25000095,30000
1272.657901,HORDALAND GP.,Skade Fm.,12.70299912,0.843919575,0.992758453,2.094736815,37.13030624,12.25000095,30000
1272.961901,HORDALAND GP.,Skade Fm.,12.70299912,0.84323585,0.992305338,2.092304468,37.48082352,12.25000095,30000
1273.265901,HORDALAND GP.,Skade Fm.,12.70299912,0.844225645,0.991957128,2.091002226,38.69778824,12.25000095,30000
1273.569901,HORDALAND GP.,Skade Fm.,12.70299912,0.846911192,0.992599964,2.088876486,38.11071396,12.25000095,30000
1273.873901,HORDALAND GP.,Skade Fm.,12.70299912,0.852742672,0.995740056,2.083605051,36.78197861,12.25000095,30000
1274.177901,HORDALAND GP.,Skade Fm.,12.70299912,0.862613678,1.002838612,2.081103087,36.51210022,12.25000095,30000
1274.481901,HORDALAND GP.,Skade Fm.,12.70299912,0.873540998,1.013707042,2.083949328,37.53896713,12.25000095,30000
1274.785901,HORDALAND GP.,Skade Fm.,12.70299912,0.885431528,1.02636528,2.093017817,38.10269547,12.25000095,30000
1275.089901,HORDALAND GP.,Skade Fm.,12.70299912,0.898745716,1.036920905,2.09934473,39.17524719,12.25000095,30000
1275.393901,HORDALAND GP.,Skade Fm.,12.70300293,0.913989723,1.045488834,2.099001885,39.29269409,12.25000095,30000
1275.697901,HORDALAND GP.,Skade Fm.,12.71084118,0.936933816,1.056835771,2.104196787,38.6499939,12.25000095,30000
1276.001901,HORDALAND GP.,Skade Fm.,12.74010754,0.990720153,1.091207385,2.120395184,37.65704346,12.25000095,30000
1276.305901,HORDALAND GP.,Skade Fm.,12.77140999,1.090935707,1.160675407,2.139463186,36.60354996,12.25000095,30000
1276.609901,HORDALAND GP.,Skade Fm.,12.79123879,1.205581546,1.263982773,2.173915625,37.79065704,12.25000095,30000
1276.913901,HORDALAND GP.,Skade Fm.,12.81199551,1.331014276,1.398228765,2.22124505,43.08861923,12.25000095,30000
1277.217901,HORDALAND GP.,Skade Fm.,12.81714535,1.491788864,1.563821912,2.234523773,50.26456833,12.25000095,30000
1277.521901,HORDALAND GP.,Skade Fm.,12.81226635,1.614452839,1.716169,2.190438032,54.03488159,12.25000095,65000
1277.825901,HORDALAND GP.,Skade Fm.,12.91131306,1.640502095,1.815794945,2.144780159,55.23880005,12.25000095,65000
1278.129901,HORDALAND GP.,Skade Fm.,13.0278492,1.598721981,1.849564791,2.142732382,56.08853531,12.25000095,65000
1278.433901,HORDALAND GP.,Skade Fm.,13.03125763,1.542588234,1.815137625,2.149536371,59.23415375,12.25000095,65000
1278.737901,HORDALAND GP.,Skade Fm.,12.98910523,1.468142629,1.753852248,2.130438089,62.50899887,12.25000095,65000
1279.041901,HORDALAND GP.,Skade Fm.,12.98046589,1.471569181,1.730564594,2.098715305,61.2443161,12.25000095,65000
1279.345901,HORDALAND GP.,Skade Fm.,13.03022003,1.552509785,1.749722242,2.087551594,56.84172058,12.25000095,65000
1279.649901,HORDALAND GP.,Skade Fm.,13.15689373,1.618556023,1.808488011,2.102797747,55.03730393,12.25000095,65000
1279.953901,HORDALAND GP.,Skade Fm.,13.04014397,1.662018895,1.940716982,2.123902559,55.90046692,12.25000095,65000
1280.257901,HORDALAND GP.,Skade Fm.,12.75967407,1.679351687,2.017212153,2.143055439,58.42416382,12.25000095,65000
1280.561901,HORDALAND GP.,Skade Fm.,12.68543911,1.462191701,1.91140008,2.159281254,56.00814438,12.25000095,65000
1280.865901,HORDALAND GP.,Skade Fm.,12.9045248,1.222340465,1.724859119,2.131286383,55.47093964,12.25000095,65000
1281.169901,HORDALAND GP.,Skade Fm.,13.17922878,1.146461844,1.528304577,2.072019339,59.50263596,12.25000095,65000
1281.473901,HORDALAND GP.,Skade Fm.,13.15587235,1.10162127,1.345863223,2.027864933,59.41349411,12.25000095,65000
1281.777901,HORDALAND GP.,Skade Fm.,13.31899452,1.071364045,1.262907982,2.01233387,56.61558533,12.25000095,65000
1282.081901,HORDALAND GP.,Skade Fm.,13.73382759,1.085182428,1.267208815,2.026098967,53.07402802,12.25000095,65030
1282.385901,HORDALAND GP.,Skade Fm.,13.86712837,1.082853317,1.281613827,2.038999081,50.42015076,12.25000095,65030
1282.689901,HORDALAND GP.,Skade Fm.,13.71144581,1.062939525,1.281131864,2.039041519,50.72713852,12.25000095,65030
1282.993901,HORDALAND GP.,Skade Fm.,13.36398888,1.063657641,1.268643141,2.028509378,52.88417816,12.25000095,65030
1283.297901,HORDALAND GP.,Skade Fm.,13.29623318,1.070604563,1.242273212,2.023796797,55.0188179,12.25000095,65000
1283.601901,HORDALAND GP.,Skade Fm.,13.36231995,1.073999882,1.236748576,2.039353848,56.21141052,12.25000095,65000
1283.905901,HORDALAND GP.,Skade Fm.,13.26210213,1.112543821,1.272140622,2.055529833,56.89766312,12.25000095,65000
1284.209901,HORDALAND GP.,Skade Fm.,13.19286537,1.163563371,1.330349088,2.070220232,56.57191467,12.25000095,65000
1284.513901,HORDALAND GP.,Skade Fm.,13.19324398,1.163930774,1.373309135,2.067831755,54.66966629,12.25000095,65000
1284.817901,HORDALAND GP.,Skade Fm.,13.1101017,1.136518478,1.382777691,2.049982548,54.00492859,12.25000095,65000
1285.121901,HORDALAND GP.,Skade Fm.,13.21425629,1.093773723,1.361942768,2.025706768,55.02639389,12.25000095,65000
1285.425901,HORDALAND GP.,Skade Fm.,13.38764,1.074890137,1.329550505,1.990535617,55.94195175,12.25000095,65000
1285.729901,HORDALAND GP.,Skade Fm.,13.4992609,1.085606098,1.298096895,1.974010587,56.49433899,12.25000095,65000
1286.033901,HORDALAND GP.,Skade Fm.,13.8090992,1.084210873,1.268985152,1.958891034,56.10956192,12.25000095,65000
1286.337901,HORDALAND GP.,Skade Fm.,13.90316105,1.07076478,1.247973561,1.93318665,56.4921608,12.25000095,65000
1286.641901,HORDALAND GP.,Skade Fm.,13.77042389,1.05647707,1.241592288,1.931830049,57.21595383,12.25000095,65000
1286.945901,HORDALAND GP.,Skade Fm.,13.85670376,1.064766765,1.25568068,1.943271041,57.6900444,12.25000095,65000
1287.249901,HORDALAND GP.,Skade Fm.,13.9758234,1.114763737,1.291757345,1.955190659,56.43855286,12.25000095,65000
1287.553901,HORDALAND GP.,Skade Fm.,13.84218025,1.185496211,1.352480173,1.974220395,56.76311493,12.25000095,65000
1287.857901,HORDALAND GP.,Skade Fm.,13.67019844,1.259286761,1.446339965,1.983407259,57.40172958,12.25000095,65000
1288.161901,HORDALAND GP.,Skade Fm.,13.58552742,1.314019799,1.525663734,1.974583983,57.11932373,12.25000095,65000
1288.465901,HORDALAND GP.,Skade Fm.,13.67918778,1.301136851,1.556800246,1.974262595,57.57821274,12.25000095,65000
1288.769901,HORDALAND GP.,Skade Fm.,13.95494461,1.28744638,1.572274208,1.965401769,57.4378891,12.25000095,65000
1289.073901,HORDALAND GP.,Skade Fm.,13.88904381,1.320839405,1.564491868,1.968698025,55.2118988,12.25000095,65000
1289.377901,HORDALAND GP.,Skade Fm.,13.80470848,1.309481025,1.523751736,2.011302233,55.09031677,12.25000095,65000
1289.681901,HORDALAND GP.,Skade Fm.,13.74510765,1.247429252,1.463354111,2.047609568,57.09511948,12.25000095,65000
1289.985901,HORDALAND GP.,Skade Fm.,13.68972111,1.216917038,1.429560661,2.047323227,57.58406448,12.25000095,65000
1290.289901,HORDALAND GP.,Skade Fm.,13.77525902,1.229872227,1.436596274,2.038318157,56.4144249,12.25000095,65000
1290.593901,HORDALAND GP.,Skade Fm.,13.73565006,1.258313298,1.452816248,2.030040026,55.49910736,12.25000095,65000
1290.897901,HORDALAND GP.,Skade Fm.,13.50364971,1.262089491,1.462527394,2.015205383,54.58857727,12.25000095,65000
1291.201901,HORDALAND GP.,Skade Fm.,13.53424645,1.229274273,1.464591384,2.011545658,55.46291733,12.25000095,65000
1291.505901,HORDALAND GP.,Skade Fm.,13.74740505,1.180084229,1.452314615,2.023824692,57.64156723,12.25000095,65000
1291.809901,HORDALAND GP.,Skade Fm.,13.96977425,1.137047768,1.427192092,2.014772654,57.9871521,12.25000095,65000
1292.113901,HORDALAND GP.,Skade Fm.,14.54180527,1.140353084,1.402971029,1.964590311,54.92922211,12.25000095,65000
1292.417901,HORDALAND GP.,Skade Fm.,14.9053278,1.177883029,1.394435644,1.931534529,54.86710358,12.25000095,65000
1292.721901,HORDALAND GP.,Skade Fm.,14.93498802,1.214813948,1.401862979,1.935891986,54.97024918,12.25000095,65000
1293.025901,HORDALAND GP.,Skade Fm.,14.93600559,1.227532029,1.411414266,1.948577762,54.45093536,12.25000095,65000
1293.329901,HORDALAND GP.,Skade Fm.,14.15820217,1.228950024,1.414055109,1.974615097,55.54312134,12.25000095,65000
1293.633901,HORDALAND GP.,Skade Fm.,13.50518894,1.223521233,1.419750571,2.011790752,56.72673416,12.25000095,65000
1293.937901,HORDALAND GP.,Skade Fm.,13.36661148,1.253718019,1.451346993,2.03651619,56.7193718,12.25000095,65000
1294.241901,HORDALAND GP.,Skade Fm.,13.55221844,1.326141954,1.505661845,2.05254364,56.12152863,12.25000095,65000
1294.545901,HORDALAND GP.,Skade Fm.,13.43616772,1.382061601,1.556446791,2.060359955,57.07194901,12.25000095,65000
1294.849901,HORDALAND GP.,Skade Fm.,13.1057148,1.363583207,1.567510963,2.063602209,57.42765045,12.25000095,65000
1295.153901,HORDALAND GP.,Skade Fm.,12.96060562,1.262081623,1.522619963,2.064496279,57.99219132,12.25000095,65000
1295.457901,HORDALAND GP.,Skade Fm.,12.92190933,1.218492031,1.460714817,2.057035685,58.0733757,12.25000095,65000
1295.761901,HORDALAND GP.,Skade Fm.,12.93998718,1.236063361,1.404993415,2.053992033,55.87486649,12.25000095,65000
1296.065901,HORDALAND GP.,Skade Fm.,12.99078846,1.254643083,1.375528216,2.052488327,54.91003037,12.25000095,65000
1296.369901,HORDALAND GP.,Skade Fm.,13.02259541,1.28745842,1.394673944,2.055906773,56.17812347,12.25000095,65000
1296.673901,HORDALAND GP.,Skade Fm.,12.9990406,1.296478987,1.441167235,2.075507402,56.49185181,12.25000095,65000
1296.977901,HORDALAND GP.,Skade Fm.,13.01433849,1.223062158,1.446943641,2.084316015,56.5526619,12.25000095,65000
1297.281901,HORDALAND GP.,Skade Fm.,13.21925354,1.15716064,1.417322278,2.064705372,56.25131989,12.25000095,65000
1297.585901,HORDALAND GP.,Skade Fm.,13.39272404,1.163863063,1.400496364,2.049650431,56.64217758,12.25000095,65000
1297.889901,HORDALAND GP.,Skade Fm.,13.25017929,1.207468867,1.380384922,2.059282064,58.17029572,12.25000095,65000
1298.193901,HORDALAND GP.,Skade Fm.,13.08713627,1.230750918,1.358384848,2.080830097,57.55250931,12.25000095,65000
1298.497901,HORDALAND GP.,Skade Fm.,13.01853466,1.23818624,1.378138185,2.085923195,56.21951675,12.25000095,65000
1298.801901,HORDALAND GP.,Skade Fm.,13.02025604,1.258253813,1.440131664,2.074361324,56.31343079,12.25000095,65000
1299.105901,HORDALAND GP.,Skade Fm.,12.89892387,1.279105187,1.477017403,2.066452742,56.7278862,12.25000095,65000
1299.409901,HORDALAND GP.,Skade Fm.,12.75717354,1.25005281,1.441534042,2.066599608,55.8747406,12.25000095,65000
1299.713901,HORDALAND GP.,Skade Fm.,12.78371906,1.17747128,1.379660606,2.06261754,55.93410111,12.25000095,65000
1300.017901,HORDALAND GP.,Skade Fm.,12.87713718,1.195389032,1.40506804,2.037060261,59.08026505,12.25000095,65000
1300.321901,HORDALAND GP.,Skade Fm.,12.90141296,1.335662723,1.527644515,2.039248943,60.93086243,12.25000095,65000
1300.625901,HORDALAND GP.,Skade Fm.,12.83758926,1.476265073,1.606555462,2.081923246,59.25904846,12.25000095,65000
1300.929901,HORDALAND GP.,Skade Fm.,12.74397755,1.363150716,1.585718036,2.104604483,54.98237991,12.25000095,65000
1301.233901,HORDALAND GP.,Skade Fm.,12.8256979,1.225363493,1.572761893,2.029496193,51.7654686,12.25000095,65000
1301.537901,HORDALAND GP.,Skade Fm.,13.20527268,1.384680867,1.595750809,1.960948348,50.50746155,12.25000095,65030
1301.841901,HORDALAND GP.,Skade Fm.,13.21267796,1.4905442,1.506572008,2.031555176,48.77650452,12.25000095,65030
1302.145901,HORDALAND GP.,Skade Fm.,12.7897253,1.270220637,1.345730543,2.133642674,45.45886993,12.25000095,65030
1302.449901,HORDALAND GP.,Skade Fm.,12.64464474,1.065922499,1.262516737,2.150913239,43.37828827,12.25000095,65030
1302.753901,HORDALAND GP.,Skade Fm.,12.67997646,0.969546199,1.216113448,2.133170843,40.14973831,12.25000095,30000
1303.057901,HORDALAND GP.,Skade Fm.,12.70118046,0.939710736,1.142102003,2.131186962,38.94098282,12.25000095,30000
1303.361901,HORDALAND GP.,Skade Fm.,12.7030983,0.936441958,1.072638392,2.150923014,41.77152634,12.25000095,30000
1303.665901,HORDALAND GP.,Skade Fm.,12.7292881,0.933519483,1.077351213,2.148678303,44.13506699,12.25000095,30000
1303.969901,HORDALAND GP.,Skade Fm.,12.83934403,0.977977812,1.163157463,2.109524488,48.61099625,12.25000095,30000
1304.273901,HORDALAND GP.,Skade Fm.,12.95528603,1.082813859,1.262564182,2.075822592,55.13171005,12.25000095,30000
1304.577901,HORDALAND GP.,Skade Fm.,13.05264664,1.171617746,1.32253015,2.073047638,57.13156891,12.25000095,65000
1304.881901,HORDALAND GP.,Skade Fm.,13.14561749,1.212522984,1.369451404,2.080779314,55.95023727,12.25000095,65000
1305.185901,HORDALAND GP.,Skade Fm.,13.13660145,1.229804993,1.439547658,2.078240871,55.7293129,12.25000095,65000
1305.489901,HORDALAND GP.,Skade Fm.,13.07590675,1.261543274,1.501415372,2.063761711,56.42648315,12.25000095,65000
1305.793901,HORDALAND GP.,Skade Fm.,12.96544647,1.266574502,1.501485705,2.060460091,55.93525696,12.25000095,65000
1306.097901,HORDALAND GP.,Skade Fm.,12.87712574,1.233847499,1.469860554,2.054963589,54.53337097,12.25000095,65000
1306.401901,HORDALAND GP.,Skade Fm.,12.8613348,1.227762103,1.445595026,2.036671639,56.48901367,12.25000095,65000
1306.705901,HORDALAND GP.,Skade Fm.,12.93416405,1.216885686,1.417588592,2.043147087,58.26393127,12.25000095,65000
1307.009901,HORDALAND GP.,Skade Fm.,13.05041122,1.180538297,1.381608129,2.066586733,56.24280167,12.25000095,65000
1307.313901,HORDALAND GP.,Skade Fm.,13.12468529,1.15572536,1.34602952,2.071109295,54.39691162,12.25000095,65000
1307.617901,HORDALAND GP.,Skade Fm.,13.22743225,1.129975677,1.307984233,2.054067612,54.20283127,12.25000095,65000
1307.921901,HORDALAND GP.,Skade Fm.,13.26776123,1.121865511,1.283509851,2.029720306,56.27911377,12.25000095,65000
1308.225901,HORDALAND GP.,Skade Fm.,13.28439045,1.151800156,1.288131356,2.029369831,56.33236694,12.25000095,65000
1308.529901,HORDALAND GP.,Skade Fm.,13.12704754,1.180126667,1.304580569,2.050626516,54.53748322,12.25000095,65000
1308.833901,HORDALAND GP.,Skade Fm.,12.98075771,1.162401795,1.311566711,2.064829111,55.13176346,12.25000095,65000
1309.137901,HORDALAND GP.,Skade Fm.,12.87254238,1.12210691,1.313998342,2.059898138,55.32616043,12.25000095,65000
1309.441901,HORDALAND GP.,Skade Fm.,12.80976582,1.125785708,1.308991551,2.045754671,55.65283585,12.25000095,65000
1309.745901,HORDALAND GP.,Skade Fm.,12.8485136,1.138977051,1.289770007,2.056093931,56.20556259,12.25000095,65000
1310.049901,HORDALAND GP.,Skade Fm.,12.89800167,1.155876875,1.291000009,2.074173212,56.79495621,12.25000095,65000
1310.353901,HORDALAND GP.,Skade Fm.,12.81395531,1.199234128,1.343940377,2.075231314,55.52914429,12.25000095,65000
1310.657901,HORDALAND GP.,Skade Fm.,12.77849102,1.264871478,1.421609521,2.077531815,53.55163193,12.25000095,65000
1310.961901,HORDALAND GP.,Skade Fm.,12.86369705,1.295143604,1.470049858,2.084085703,53.58795548,12.25000095,65000
1311.265901,HORDALAND GP.,Skade Fm.,12.96251583,1.242768288,1.474413157,2.086826801,53.37151337,12.25000095,65000
1311.569901,HORDALAND GP.,Skade Fm.,13.015975,1.222136021,1.43597126,2.077844381,53.72813034,12.25000095,65000
1311.873901,HORDALAND GP.,Skade Fm.,13.07555294,1.207116365,1.359769464,2.078215599,55.97780228,12.25000095,65000
1312.177901,HORDALAND GP.,Skade Fm.,13.08752918,1.147815585,1.291779041,2.083196402,59.2024498,12.25000095,65000
1312.481901,HORDALAND GP.,Skade Fm.,13.05518055,1.142830014,1.284809828,2.075834274,60.76832199,12.25000095,65000
1312.785901,HORDALAND GP.,Skade Fm.,13.05895519,1.229458571,1.332854867,2.071911573,60.03996658,12.25000095,65000
1313.089901,HORDALAND GP.,Skade Fm.,13.04750633,1.278292298,1.389826655,2.08151269,55.57093811,12.25000095,65000
1313.393901,HORDALAND GP.,Skade Fm.,13.02227116,1.281022072,1.467497945,2.087504864,54.16313553,12.25000095,65000
1313.697901,HORDALAND GP.,Skade Fm.,12.96220875,1.322766781,1.536943078,2.100258589,55.14123535,12.25000095,65000
1314.001901,HORDALAND GP.,Skade Fm.,12.8628521,1.263326168,1.510341883,2.12245822,52.75081253,12.25000095,65000
1314.305901,HORDALAND GP.,Skade Fm.,12.93436337,1.171183705,1.443838,2.099867344,52.2220192,12.25000095,65000
1314.609901,HORDALAND GP.,Skade Fm.,13.11133671,1.17173636,1.413118005,2.062525749,55.57345963,12.25000095,65000
1314.913901,HORDALAND GP.,Skade Fm.,13.19140053,1.210686445,1.400517821,2.054487228,57.44841766,12.25000095,65000
1315.217901,HORDALAND GP.,Skade Fm.,13.20436668,1.262775064,1.41491437,2.060142517,58.09238052,12.25000095,65000
1315.521901,HORDALAND GP.,Skade Fm.,13.18347645,1.330736876,1.48999393,2.066917419,57.5210495,12.25000095,65000
1315.825901,HORDALAND GP.,Skade Fm.,13.14500618,1.360955477,1.573631406,2.082596064,55.07475662,12.25000095,65000
1316.129901,HORDALAND GP.,Skade Fm.,13.11579514,1.273028374,1.584110141,2.09228158,52.7082901,12.25000095,65000
1316.433901,HORDALAND GP.,Skade Fm.,13.31836605,1.180988073,1.507633209,2.075569868,53.95706558,12.25000095,65000
1316.737901,HORDALAND GP.,Skade Fm.,13.34724426,1.151983619,1.367336392,2.054801941,57.36290741,12.25000095,65000
1317.041901,HORDALAND GP.,Skade Fm.,13.32472897,1.135009766,1.268024087,2.044997454,58.16284561,12.25000095,65000
1317.345901,HORDALAND GP.,Skade Fm.,13.27880573,1.226163507,1.28215456,2.048232794,57.21590805,12.25000095,65000
1317.649901,HORDALAND GP.,Skade Fm.,13.17963123,1.437988758,1.368067861,2.104895353,54.21498489,12.25000095,65000
1317.953901,HORDALAND GP.,Skade Fm.,13.006423,1.426407099,1.450255632,2.171007633,50.04077911,12.25000095,65030
1318.257901,HORDALAND GP.,Skade Fm.,12.90831471,1.381543875,1.576644063,2.142179012,50.70544052,12.25000095,65030
